,Log
0,0.8822448253631592
1,0.871497392654419
2,0.8164346019426981
3,0.8021827936172485
4,0.7948058485984802
5,0.7263344377279282
6,0.7400585114955902
7,0.7671623937785625
8,0.7703818513287438
9,0.7841239243745803
10,0.7543737292289734
11,0.7542255024115244
12,0.7670144943090585
13,0.757603372846331
14,0.7671484510103862
15,0.7736757360398769
16,0.7795935974401587
17,0.7828278475337559
18,0.7856398758135344
19,0.7802988857030869
20,0.7763805361021133
21,0.774982595985586
22,0.7772909014121346
23,0.7820067008336385
24,0.7873444342613221
25,0.7881555144603436
26,0.7912573858543679
27,0.7922428058726447
28,0.7939153251976803
29,0.788590282201767
