,Log
0,"[{'iou_score': 0.5537142157554626}, {'iou_score': 0.659142255783081}, {'iou_score': 0.6315733591715494}, {'iou_score': 0.6242781579494476}, {'iou_score': 0.5779713571071625}, {'iou_score': 0.5748470077912013}, {'iou_score': 0.5520470653261458}, {'iou_score': 0.5404724143445492}, {'iou_score': 0.5253197352091471}, {'iou_score': 0.5047132164239883}, {'iou_score': 0.49637547406283283}, {'iou_score': 0.5128515611092249}, {'iou_score': 0.5153946280479431}, {'iou_score': 0.5128255167177745}, {'iou_score': 0.5145392755667368}, {'iou_score': 0.523436276242137}, {'iou_score': 0.5370019516524147}, {'iou_score': 0.5354038261704975}, {'iou_score': 0.5252170703913037}, {'iou_score': 0.5358986005187035}, {'iou_score': 0.530052859158743}, {'iou_score': 0.5412393469702114}, {'iou_score': 0.5387553779975227}, {'iou_score': 0.5321114088098208}, {'iou_score': 0.5326312494277954}, {'iou_score': 0.5367372792500715}, {'iou_score': 0.5348561671045091}, {'iou_score': 0.536138973065785}, {'iou_score': 0.5367660049734444}, {'iou_score': 0.5444739560286204}]"
1,"[{'iou_score': 0.7725976705551147}, {'iou_score': 0.6254459768533707}, {'iou_score': 0.6303949654102325}, {'iou_score': 0.6174804642796516}, {'iou_score': 0.6071751296520234}, {'iou_score': 0.5513682713111242}, {'iou_score': 0.5244614950248173}, {'iou_score': 0.511568196117878}, {'iou_score': 0.5361968278884888}, {'iou_score': 0.5511533141136169}, {'iou_score': 0.5517033555290916}, {'iou_score': 0.5380750820040703}, {'iou_score': 0.5360714586881491}, {'iou_score': 0.5256512697253909}, {'iou_score': 0.5242248237133027}, {'iou_score': 0.5230554174631835}, {'iou_score': 0.5215684333268334}, {'iou_score': 0.5235440151558982}, {'iou_score': 0.5284172814143332}, {'iou_score': 0.535738767683506}, {'iou_score': 0.5382130444049835}, {'iou_score': 0.5410859056494453}, {'iou_score': 0.541941234598989}, {'iou_score': 0.5459286831319332}, {'iou_score': 0.5396984362602234}, {'iou_score': 0.5315231864268963}, {'iou_score': 0.5253924330075582}, {'iou_score': 0.5284766788993563}, {'iou_score': 0.5338044413204851}, {'iou_score': 0.52901964088281}]"
2,"[{'iou_score': 0.531445324420929}, {'iou_score': 0.5825097858905792}, {'iou_score': 0.6594639817873637}, {'iou_score': 0.5786499083042145}, {'iou_score': 0.5267415404319763}, {'iou_score': 0.5237022638320923}, {'iou_score': 0.546496936253139}, {'iou_score': 0.545522466301918}, {'iou_score': 0.5776656601164076}, {'iou_score': 0.5728102266788483}, {'iou_score': 0.5819744359363209}, {'iou_score': 0.5765524655580521}, {'iou_score': 0.5543837661926563}, {'iou_score': 0.5609674943344933}, {'iou_score': 0.5661241312821705}, {'iou_score': 0.5784366857260465}, {'iou_score': 0.5758166751440833}, {'iou_score': 0.581903393069903}, {'iou_score': 0.5855198047663036}, {'iou_score': 0.5830405279994011}, {'iou_score': 0.5687160534518105}, {'iou_score': 0.5657231008464639}, {'iou_score': 0.5624590982561526}, {'iou_score': 0.5623223210374514}, {'iou_score': 0.5673759126663208}, {'iou_score': 0.5680359831223121}, {'iou_score': 0.5637483122172179}, {'iou_score': 0.5666324868798256}, {'iou_score': 0.5678861357014755}, {'iou_score': 0.5639020184675853}]"
3,"[{'iou_score': 0.44092774391174316}, {'iou_score': 0.563336580991745}, {'iou_score': 0.5988872051239014}, {'iou_score': 0.5949905961751938}, {'iou_score': 0.5612255513668061}, {'iou_score': 0.5432006567716599}, {'iou_score': 0.4968040606805256}, {'iou_score': 0.4664454963058233}, {'iou_score': 0.46885396871301865}, {'iou_score': 0.49018699377775193}, {'iou_score': 0.5182981802658602}, {'iou_score': 0.5232365466654301}, {'iou_score': 0.5137077329250482}, {'iou_score': 0.5109814926981926}, {'iou_score': 0.5007760852575303}, {'iou_score': 0.5232203463092446}, {'iou_score': 0.5371269241851919}, {'iou_score': 0.5369530626469189}, {'iou_score': 0.5333485219039416}, {'iou_score': 0.5366163156926632}, {'iou_score': 0.5291788570937657}, {'iou_score': 0.5256126665256241}, {'iou_score': 0.5327013478330945}, {'iou_score': 0.5414224769920112}, {'iou_score': 0.5384942239522935}, {'iou_score': 0.5358672170684889}, {'iou_score': 0.5353505550711245}, {'iou_score': 0.5307315667825088}, {'iou_score': 0.5335729445876748}, {'iou_score': 0.5336390669147175}]"
4,"[{'iou_score': 0.8822448253631592}, {'iou_score': 0.871497392654419}, {'iou_score': 0.8164346019426981}, {'iou_score': 0.8021827936172485}, {'iou_score': 0.7948058485984802}, {'iou_score': 0.7263344377279282}, {'iou_score': 0.7400585114955902}, {'iou_score': 0.7671623937785625}, {'iou_score': 0.7703818513287438}, {'iou_score': 0.7841239243745803}, {'iou_score': 0.7543737292289734}, {'iou_score': 0.7542255024115244}, {'iou_score': 0.7670144943090585}, {'iou_score': 0.757603372846331}, {'iou_score': 0.7671484510103862}, {'iou_score': 0.7736757360398769}, {'iou_score': 0.7795935974401587}, {'iou_score': 0.7828278475337559}, {'iou_score': 0.7856398758135344}, {'iou_score': 0.7802988857030869}, {'iou_score': 0.7763805361021133}, {'iou_score': 0.774982595985586}, {'iou_score': 0.7772909014121346}, {'iou_score': 0.7820067008336385}, {'iou_score': 0.7873444342613221}, {'iou_score': 0.7881555144603436}, {'iou_score': 0.7912573858543679}, {'iou_score': 0.7922428058726447}, {'iou_score': 0.7939153251976803}, {'iou_score': 0.788590282201767}]"
5,"[{'iou_score': 0.7519022822380066}, {'iou_score': 0.6558517813682556}, {'iou_score': 0.7554744879404703}, {'iou_score': 0.7799376398324966}, {'iou_score': 0.7880306124687195}, {'iou_score': 0.801075170437495}, {'iou_score': 0.8161221742630006}, {'iou_score': 0.8263195380568505}, {'iou_score': 0.8380948636266922}, {'iou_score': 0.852232187986374}, {'iou_score': 0.8622080466964029}, {'iou_score': 0.8648079931735994}, {'iou_score': 0.8627559863604033}, {'iou_score': 0.8677786248070853}, {'iou_score': 0.8744745850563049}, {'iou_score': 0.8737962730228901}, {'iou_score': 0.8629226965062758}, {'iou_score': 0.8595497873094347}, {'iou_score': 0.8577541991284019}, {'iou_score': 0.8544955283403397}, {'iou_score': 0.8604466006869362}, {'iou_score': 0.8629373149438339}, {'iou_score': 0.8642273959906206}, {'iou_score': 0.8617982541521392}, {'iou_score': 0.8573549962043764}, {'iou_score': 0.8597404200297137}, {'iou_score': 0.8608926909941216}, {'iou_score': 0.847532443702221}, {'iou_score': 0.8468818859807378}, {'iou_score': 0.8455991735061011}]"
6,"[{'iou_score': 0.8763762712478638}, {'iou_score': 0.9045056700706482}, {'iou_score': 0.8739784757296244}, {'iou_score': 0.8813755512237549}, {'iou_score': 0.8986019015312194}, {'iou_score': 0.9032142261664072}, {'iou_score': 0.9047889964921133}, {'iou_score': 0.9018930867314338}, {'iou_score': 0.907885021633572}, {'iou_score': 0.8945508420467376}, {'iou_score': 0.9000132192264904}, {'iou_score': 0.9025635719299316}, {'iou_score': 0.9071389482571528}, {'iou_score': 0.9067880639008112}, {'iou_score': 0.9099692066510517}, {'iou_score': 0.9107063636183738}, {'iou_score': 0.9095008583629831}, {'iou_score': 0.8852507687277262}, {'iou_score': 0.8872421964218741}, {'iou_score': 0.8869901880621909}, {'iou_score': 0.8838575666859035}, {'iou_score': 0.8804094859144903}, {'iou_score': 0.8811193121516185}, {'iou_score': 0.8831712963680426}, {'iou_score': 0.881596747636795}, {'iou_score': 0.87620605299106}, {'iou_score': 0.8767272465758853}, {'iou_score': 0.8775863274931908}, {'iou_score': 0.8799046144403261}, {'iou_score': 0.8818994988997778}]"
7,"[{'iou_score': 0.8454384803771973}, {'iou_score': 0.8908564448356628}, {'iou_score': 0.8939377665519714}, {'iou_score': 0.9080902189016342}, {'iou_score': 0.9131189227104187}, {'iou_score': 0.9153053263823192}, {'iou_score': 0.9123762675694057}, {'iou_score': 0.9115038216114044}, {'iou_score': 0.9083940982818604}, {'iou_score': 0.8976610541343689}, {'iou_score': 0.9025280529802496}, {'iou_score': 0.8928002913792928}, {'iou_score': 0.8980769835985625}, {'iou_score': 0.8962936699390412}, {'iou_score': 0.8941556731859844}, {'iou_score': 0.8899642564356328}, {'iou_score': 0.8945311903953553}, {'iou_score': 0.892365594704946}, {'iou_score': 0.8889674073771427}, {'iou_score': 0.8867681175470353}, {'iou_score': 0.8845072786013286}, {'iou_score': 0.8872684294527228}, {'iou_score': 0.8909973683564559}, {'iou_score': 0.8856936196486155}, {'iou_score': 0.8879612612724304}, {'iou_score': 0.8832680949797996}, {'iou_score': 0.8846539435563263}, {'iou_score': 0.8873433449438639}, {'iou_score': 0.888343689770534}, {'iou_score': 0.8906012217203775}]"
8,"[{'iou_score': 0.9097619652748108}, {'iou_score': 0.8425305485725403}, {'iou_score': 0.81956019004186}, {'iou_score': 0.8396958857774734}, {'iou_score': 0.8609036922454834}, {'iou_score': 0.8735141257445017}, {'iou_score': 0.8875849843025208}, {'iou_score': 0.8891488090157509}, {'iou_score': 0.8814268774456449}, {'iou_score': 0.8872687876224519}, {'iou_score': 0.8862488161433828}, {'iou_score': 0.8856708457072577}, {'iou_score': 0.8915238793079671}, {'iou_score': 0.894974491425923}, {'iou_score': 0.8992952426274619}, {'iou_score': 0.8986330069601537}, {'iou_score': 0.90323205204571}, {'iou_score': 0.8831311497423384}, {'iou_score': 0.8862249004213434}, {'iou_score': 0.8766806781291963}, {'iou_score': 0.8806568809917996}, {'iou_score': 0.8838584910739553}, {'iou_score': 0.8844759982565176}, {'iou_score': 0.8859149664640428}, {'iou_score': 0.8881887364387513}, {'iou_score': 0.8916507202845354}, {'iou_score': 0.8934696449173822}, {'iou_score': 0.8934930009501322}, {'iou_score': 0.8951512883449424}, {'iou_score': 0.8969828645388286}]"
9,"[{'iou_score': 0.9223254323005676}, {'iou_score': 0.8993626534938812}, {'iou_score': 0.9212815364201864}, {'iou_score': 0.9315530061721802}, {'iou_score': 0.9324286818504334}, {'iou_score': 0.9159133036931356}, {'iou_score': 0.9168492044721331}, {'iou_score': 0.9178336411714554}, {'iou_score': 0.8824245929718018}, {'iou_score': 0.8900319397449493}, {'iou_score': 0.8808399113741788}, {'iou_score': 0.8840731680393219}, {'iou_score': 0.8894932361749502}, {'iou_score': 0.8912862368992397}, {'iou_score': 0.8940357049306233}, {'iou_score': 0.8988296389579773}, {'iou_score': 0.8968163413159987}, {'iou_score': 0.8893554839822981}, {'iou_score': 0.8888381782330965}, {'iou_score': 0.8897774875164033}, {'iou_score': 0.8865603634289334}, {'iou_score': 0.890648121183569}, {'iou_score': 0.8946848615356116}, {'iou_score': 0.8900795181592307}, {'iou_score': 0.8932917332649233}, {'iou_score': 0.8866263605081119}, {'iou_score': 0.8799060936327335}, {'iou_score': 0.8816589542797635}, {'iou_score': 0.8845056994207975}, {'iou_score': 0.8868647575378419}]"
